ID,대출등급
TEST_00787,B
TEST_00788,4
TEST_00789,A
TEST_00790,B
TEST_00791,C
TEST_00792,C
TEST_00793,C
TEST_00794,D
TEST_00795,C
TEST_00796,C
TEST_00797,B
TEST_00798,A
TEST_00799,C
TEST_00800,4
TEST_00801,C
TEST_00802,C
TEST_00803,B
TEST_00804,C
TEST_00805,B
TEST_00806,B
TEST_00807,D
TEST_00808,B
TEST_00809,B
TEST_00810,A
TEST_00811,C
TEST_00812,C
TEST_00813,C
TEST_00814,4
TEST_00815,A
TEST_00816,4
TEST_00817,B
TEST_00818,C
TEST_00819,B
TEST_00820,C
TEST_00821,B
TEST_00822,C
TEST_00823,B
TEST_00824,B
TEST_00825,B
TEST_00826,B
TEST_00827,C
TEST_00828,C
TEST_00829,B
TEST_00830,A
TEST_00831,4
TEST_00832,C
TEST_00833,A
TEST_00834,B
TEST_00835,B
TEST_00836,D
TEST_00837,C
TEST_00838,B
TEST_00839,A
TEST_00840,A
TEST_00841,C
TEST_00842,C
TEST_00843,B
TEST_00844,C
TEST_00845,B
TEST_00846,B
TEST_00847,A
TEST_00848,B
TEST_00849,B
TEST_00850,B
TEST_00851,B
TEST_00852,B
TEST_00853,4
TEST_00854,C
TEST_00855,B
TEST_00856,4
TEST_00857,A
TEST_00858,C
TEST_00859,B
TEST_00860,B
TEST_00861,B
TEST_00862,D
TEST_00863,B
TEST_00864,D
TEST_00865,B
TEST_00866,B
TEST_00867,C
TEST_00868,B
TEST_00869,D
TEST_00870,C
TEST_00871,B
TEST_00872,B
TEST_00873,B
TEST_00874,A
TEST_00875,B
TEST_00876,C
TEST_00877,C
TEST_00878,C
TEST_00879,B
TEST_00880,C
TEST_00881,D
TEST_00882,B
TEST_00883,C
TEST_00884,B
TEST_00885,4
TEST_00886,B
TEST_00887,B
TEST_00888,C
TEST_00889,B
TEST_00890,A
TEST_00891,B
TEST_00892,A
TEST_00893,B
TEST_00894,4
TEST_00895,4
TEST_00896,B
TEST_00897,4
TEST_00898,C
TEST_00899,D
TEST_00900,D
TEST_00901,B
TEST_00902,B
TEST_00903,B
TEST_00904,C
TEST_00905,B
TEST_00906,C
TEST_00907,C
TEST_00908,B
TEST_00909,A
TEST_00910,B
TEST_00911,B
TEST_00912,B
TEST_00913,A
TEST_00914,A
TEST_00915,D
TEST_00916,C
TEST_00917,4
TEST_00918,C
TEST_00919,4
TEST_00920,C
TEST_00921,D
TEST_00922,C
TEST_00923,C
TEST_00924,B
TEST_00925,D
TEST_00926,4
TEST_00927,C
TEST_00928,D
TEST_00929,A
TEST_00930,B
TEST_00931,D
TEST_00932,D
TEST_00933,C
TEST_00934,D
TEST_00935,4
TEST_00936,C
TEST_00937,4
TEST_00938,C
TEST_00939,B
TEST_00940,A
TEST_00941,A
TEST_00942,C
TEST_00943,C
TEST_00944,A
TEST_00945,A
TEST_00946,A
TEST_00947,B
TEST_00948,B
TEST_00949,B
TEST_00950,C
TEST_00951,4
TEST_00952,D
TEST_00953,C
TEST_00954,B
TEST_00955,C
TEST_00956,B
TEST_00957,B
TEST_00958,4
TEST_00959,C
TEST_00960,B
TEST_00961,D
TEST_00962,A
TEST_00963,A
TEST_00964,B
TEST_00965,B
TEST_00966,A
TEST_00967,4
TEST_00968,B
TEST_00969,B
TEST_00970,4
TEST_00971,A
TEST_00972,C
TEST_00973,B
TEST_00974,B
TEST_00975,4
TEST_00976,A
TEST_00977,B
TEST_00978,C
TEST_00979,B
TEST_00980,A
TEST_00981,D
TEST_00982,B
TEST_00983,B
TEST_00984,B
TEST_00985,B
TEST_00986,A
TEST_00987,B
TEST_00988,B
TEST_00989,C
TEST_00990,4
TEST_00991,B
TEST_00992,B
TEST_00993,A
TEST_00994,A
TEST_00995,B
TEST_00996,A
TEST_00997,B
TEST_00998,B
TEST_00999,C
TEST_01000,A
TEST_01001,A
TEST_01002,A
TEST_01003,A
TEST_01004,D
TEST_01005,B
TEST_01006,C
TEST_01007,C
TEST_01008,B
TEST_01009,C
TEST_01010,C
TEST_01011,B
TEST_01012,B
TEST_01013,C
TEST_01014,A
TEST_01015,B
TEST_01016,C
TEST_01017,A
TEST_01018,B
TEST_01019,B
TEST_01020,B
TEST_01021,B
TEST_01022,C
TEST_01023,B
TEST_01024,D
TEST_01025,B
TEST_01026,B
TEST_01027,B
TEST_01028,B
TEST_01029,B
TEST_01030,B
TEST_01031,C
TEST_01032,A
TEST_01033,A
TEST_01034,B
TEST_01035,4
TEST_01036,4
TEST_01037,A
TEST_01038,B
TEST_01039,B
TEST_01040,C
TEST_01041,B
TEST_01042,B
TEST_01043,C
TEST_01044,C
TEST_01045,B
TEST_01046,D
TEST_01047,B
TEST_01048,B
TEST_01049,B
TEST_01050,B
TEST_01051,C
TEST_01052,B
TEST_01053,B
TEST_01054,A
TEST_01055,C
TEST_01056,B
TEST_01057,C
TEST_01058,D
TEST_01059,B
TEST_01060,C
TEST_01061,A
TEST_01062,A
TEST_01063,C
TEST_01064,C
TEST_01065,B
TEST_01066,C
TEST_01067,D
TEST_01068,B
TEST_01069,C
TEST_01070,C
TEST_01071,C
TEST_01072,B
TEST_01073,C
TEST_01074,B
TEST_01075,A
TEST_01076,D
TEST_01077,B
TEST_01078,C
TEST_01079,C
TEST_01080,A
TEST_01081,C
TEST_01082,B
TEST_01083,C
TEST_01084,C
TEST_01085,D
TEST_01086,B
TEST_01087,A
TEST_01088,C
TEST_01089,C
TEST_01090,4
TEST_01091,B
TEST_01092,4
TEST_01093,B
TEST_01094,C
TEST_01095,C
TEST_01096,B
TEST_01097,A
TEST_01098,C
TEST_01099,C
TEST_01100,B
TEST_01101,B
TEST_01102,B
TEST_01103,B
TEST_01104,B
TEST_01105,4
TEST_01106,D
TEST_01107,B
TEST_01108,B
TEST_01109,C
TEST_01110,A
TEST_01111,B
TEST_01112,B
TEST_01113,B
TEST_01114,B
TEST_01115,C
TEST_01116,4
TEST_01117,4
TEST_01118,A
TEST_01119,C
TEST_01120,4
TEST_01121,C
TEST_01122,C
TEST_01123,B
TEST_01124,B
TEST_01125,4
TEST_01126,C
TEST_01127,A
TEST_01128,A
TEST_01129,B
TEST_01130,4
TEST_01131,B
TEST_01132,4
TEST_01133,4
TEST_01134,B
TEST_01135,B
TEST_01136,B
TEST_01137,C
TEST_01138,C
TEST_01139,A
TEST_01140,B
TEST_01141,C
TEST_01142,B
TEST_01143,4
TEST_01144,B
TEST_01145,C
TEST_01146,C
TEST_01147,B
TEST_01148,C
TEST_01149,C
TEST_01150,A
TEST_01151,B
TEST_01152,A
TEST_01153,C
TEST_01154,4
TEST_01155,D
TEST_01156,D
TEST_01157,4
TEST_01158,B
TEST_01159,D
TEST_01160,A
TEST_01161,B
TEST_01162,D
TEST_01163,B
TEST_01164,A
TEST_01165,B
TEST_01166,B
TEST_01167,B
TEST_01168,D
TEST_01169,B
TEST_01170,B
TEST_01171,A
TEST_01172,A
TEST_01173,C
TEST_01174,B
TEST_01175,A
TEST_01176,C
TEST_01177,D
TEST_01178,C
TEST_01179,B
TEST_01180,B
TEST_01181,A
TEST_01182,D
TEST_01183,C
TEST_01184,B
TEST_01185,B
TEST_01186,B
TEST_01187,A
TEST_01188,D
TEST_01189,B
TEST_01190,A
TEST_01191,A
TEST_01192,B
TEST_01193,4
TEST_01194,C
TEST_01195,D
TEST_01196,B
TEST_01197,C
TEST_01198,4
TEST_01199,A
TEST_01200,A
TEST_01201,B
TEST_01202,C
TEST_01203,B
TEST_01204,B
TEST_01205,C
TEST_01206,C
TEST_01207,B
TEST_01208,C
TEST_01209,C
TEST_01210,A
TEST_01211,D
TEST_01212,A
TEST_01213,B
TEST_01214,C
TEST_01215,C
TEST_01216,C
TEST_01217,B
TEST_01218,B
TEST_01219,B
TEST_01220,A
TEST_01221,C
TEST_01222,4
TEST_01223,C
TEST_01224,A
TEST_01225,B
TEST_01226,C
TEST_01227,C
TEST_01228,A
TEST_01229,B
TEST_01230,B
TEST_01231,B
TEST_01232,D
TEST_01233,B
TEST_01234,D
TEST_01235,C
TEST_01236,D
TEST_01237,A
TEST_01238,A
TEST_01239,4
TEST_01240,B
TEST_01241,B
TEST_01242,B
TEST_01243,B
TEST_01244,4
TEST_01245,D
TEST_01246,B
TEST_01247,B
TEST_01248,B
TEST_01249,B
TEST_01250,4
TEST_01251,B
TEST_01252,C
TEST_01253,B
TEST_01254,B
TEST_01255,C
TEST_01256,A
TEST_01257,B
TEST_01258,4
TEST_01259,D
TEST_01260,B
TEST_01261,D
TEST_01262,4
TEST_01263,A
TEST_01264,C
TEST_01265,B
TEST_01266,B
TEST_01267,C
TEST_01268,C
TEST_01269,B
TEST_01270,B
TEST_01271,A
TEST_01272,C
TEST_01273,D
TEST_01274,B
TEST_01275,C
TEST_01276,C
TEST_01277,C
TEST_01278,C
TEST_01279,D
TEST_01280,A
TEST_01281,C
TEST_01282,C
TEST_01283,C
TEST_01284,A
TEST_01285,C
TEST_01286,B
TEST_01287,C
TEST_01288,B
TEST_01289,C
TEST_01290,A
TEST_01291,B
TEST_01292,A
TEST_01293,B
TEST_01294,4
TEST_01295,4
TEST_01296,B
TEST_01297,B
TEST_01298,B
TEST_01299,B
TEST_01300,B
TEST_01301,C
TEST_01302,B
TEST_01303,B
TEST_01304,C
TEST_01305,C
TEST_01306,B
TEST_01307,B
TEST_01308,B
TEST_01309,A
TEST_01310,A
TEST_01311,B
TEST_01312,B
TEST_01313,D
TEST_01314,C
TEST_01315,B
TEST_01316,B
TEST_01317,B
TEST_01318,D
TEST_01319,A
TEST_01320,B
TEST_01321,B
TEST_01322,C
TEST_01323,D
TEST_01324,B
TEST_01325,4
TEST_01326,B
TEST_01327,B
TEST_01328,A
TEST_01329,B
TEST_01330,B
TEST_01331,D
TEST_01332,4
TEST_01333,A
TEST_01334,C
TEST_01335,D
TEST_01336,C
TEST_01337,4
TEST_01338,B
TEST_01339,B
TEST_01340,C
TEST_01341,B
TEST_01342,B
TEST_01343,B
TEST_01344,4
TEST_01345,B
TEST_01346,B
TEST_01347,A
TEST_01348,A
TEST_01349,B
TEST_01350,B
TEST_01351,4
TEST_01352,A
TEST_01353,B
TEST_01354,B
TEST_01355,B
TEST_01356,B
TEST_01357,A
TEST_01358,B
TEST_01359,B
TEST_01360,B
TEST_01361,C
TEST_01362,4
TEST_01363,B
TEST_01364,A
TEST_01365,B
TEST_01366,C
TEST_01367,C
TEST_01368,B
TEST_01369,A
TEST_01370,D
TEST_01371,C
TEST_01372,B
TEST_01373,B
TEST_01374,A
TEST_01375,A
TEST_01376,B
TEST_01377,B
TEST_01378,C
TEST_01379,D
TEST_01380,C
TEST_01381,B
TEST_01382,A
TEST_01383,A
TEST_01384,C
TEST_01385,D
TEST_01386,D
TEST_01387,C
TEST_01388,A
TEST_01389,B
TEST_01390,C
TEST_01391,B
TEST_01392,B
TEST_01393,C
TEST_01394,C
TEST_01395,C
TEST_01396,B
TEST_01397,B
TEST_01398,C
TEST_01399,D
TEST_01400,B
TEST_01401,A
TEST_01402,A
TEST_01403,A
TEST_01404,B
TEST_01405,B
TEST_01406,C
TEST_01407,A
TEST_01408,B
TEST_01409,C
TEST_01410,4
TEST_01411,B
TEST_01412,D
TEST_01413,B
TEST_01414,4
TEST_01415,B
TEST_01416,D
TEST_01417,B
TEST_01418,B
TEST_01419,C
TEST_01420,B
TEST_01421,B
TEST_01422,B
TEST_01423,C
TEST_01424,B
TEST_01425,C
TEST_01426,C
TEST_01427,C
TEST_01428,B
TEST_01429,C
TEST_01430,4
TEST_01431,B
TEST_01432,C
TEST_01433,B
TEST_01434,A
TEST_01435,4
TEST_01436,B
TEST_01437,C
TEST_01438,C
TEST_01439,A
TEST_01440,D
TEST_01441,D
TEST_01442,B
TEST_01443,A
TEST_01444,A
TEST_01445,B
TEST_01446,C
TEST_01447,4
TEST_01448,A
TEST_01449,B
TEST_01450,C
TEST_01451,C
TEST_01452,D
TEST_01453,D
TEST_01454,B
TEST_01455,B
TEST_01456,A
TEST_01457,C
TEST_01458,4
TEST_01459,A
TEST_01460,B
TEST_01461,C
TEST_01462,C
TEST_01463,4
TEST_01464,4
TEST_01465,C
TEST_01466,C
TEST_01467,4
TEST_01468,C
TEST_01469,D
TEST_01470,A
TEST_01471,B
TEST_01472,A
TEST_01473,B
TEST_01474,B
TEST_01475,B
TEST_01476,C
TEST_01477,B
TEST_01478,B
TEST_01479,C
TEST_01480,D
TEST_01481,C
TEST_01482,B
TEST_01483,B
TEST_01484,B
TEST_01485,C
TEST_01486,A
TEST_01487,B
TEST_01488,C
TEST_01489,C
TEST_01490,C
TEST_01491,B
TEST_01492,A
TEST_01493,B
TEST_01494,C
TEST_01495,B
TEST_01496,4
TEST_01497,C
TEST_01498,C
TEST_01499,B
TEST_01500,B
TEST_01501,B
TEST_01502,A
TEST_01503,B
TEST_01504,D
TEST_01505,B
TEST_01506,C
TEST_01507,B
TEST_01508,B
TEST_01509,B
TEST_01510,B
TEST_01511,B
TEST_01512,B
TEST_01513,C
TEST_01514,B
TEST_01515,4
TEST_01516,4
TEST_01517,B
TEST_01518,A
TEST_01519,4
TEST_01520,B
TEST_01521,D
TEST_01522,B
TEST_01523,B
TEST_01524,D
TEST_01525,B
TEST_01526,B
TEST_01527,B
TEST_01528,4
TEST_01529,A
TEST_01530,4
TEST_01531,B
TEST_01532,D
TEST_01533,B
TEST_01534,B
TEST_01535,C
TEST_01536,A
TEST_01537,B
TEST_01538,B
TEST_01539,B
TEST_01540,4
TEST_01541,B
TEST_01542,A
TEST_01543,B
TEST_01544,B
TEST_01545,A
TEST_01546,B
TEST_01547,A
TEST_01548,B
TEST_01549,C
TEST_01550,A
TEST_01551,B
TEST_01552,A
